x,y,dx,dy,distance,velocity,hold_time,flight_time,user_id,label,session
423.0,326.0,-2.0,3.0,3.605551275463989,465.19640777544646,0.0,0.0,2,0,session_20260914_222533.csv
422.0,327.0,-1.0,1.0,1.4142135623730951,175.03292979212054,0.0,0.0,2,0,session_20260914_222533.csv
421.0,328.0,-1.0,1.0,1.4142135623730951,59.11967469377199,0.0,0.0,2,0,session_20260914_222533.csv
421.0,330.0,0.0,2.0,2.0,125.86770040149116,0.0,0.0,2,0,session_20260914_222533.csv
421.0,331.0,0.0,1.0,1.0,121.19449301716,0.0,0.0,2,0,session_20260914_222533.csv
421.0,332.0,0.0,1.0,1.0,127.80206009041976,0.0,0.0,2,0,session_20260914_222533.csv
421.0,334.0,0.0,2.0,2.0,239.6788306279365,0.0,0.0,2,0,session_20260914_222533.csv
421.0,335.0,0.0,1.0,1.0,130.33051797167408,0.0,0.0,2,0,session_20260914_222533.csv
421.0,337.0,0.0,2.0,2.0,252.83491182819364,0.0,0.0,2,0,session_20260914_222533.csv
422.0,340.0,1.0,3.0,3.1622776601683795,387.46754931414745,0.0,0.0,2,0,session_20260914_222533.csv
423.0,341.0,1.0,1.0,1.4142135623730951,170.70184341754126,0.0,0.0,2,0,session_20260914_222533.csv
425.0,344.0,2.0,3.0,3.605551275463989,469.0819207108629,0.0,0.0,2,0,session_20260914_222533.csv
431.0,346.0,6.0,2.0,6.324555320336759,801.0531997758743,0.0,0.0,2,0,session_20260914_222533.csv
434.0,349.0,3.0,3.0,4.242640687119285,524.2228884007178,0.0,0.0,2,0,session_20260914_222533.csv
441.0,354.0,7.0,5.0,8.602325267042627,1072.141244627389,0.0,0.0,2,0,session_20260914_222533.csv
444.0,356.0,3.0,2.0,3.605551275463989,436.41759869581983,0.0,0.0,2,0,session_20260914_222533.csv
451.0,359.0,7.0,3.0,7.615773105863909,993.0983229764852,0.0,0.0,2,0,session_20260914_222533.csv
455.0,361.0,4.0,2.0,4.47213595499958,551.9179497900806,0.0,0.0,2,0,session_20260914_222533.csv
462.0,365.0,7.0,4.0,8.06225774829855,968.5208049844022,0.0,0.0,2,0,session_20260914_222533.csv
470.0,370.0,8.0,5.0,9.433981132056603,1213.2021364029526,0.0,0.0,2,0,session_20260914_222533.csv
475.0,373.0,5.0,3.0,5.830951894845301,737.2179808857496,0.0,0.0,2,0,session_20260914_222533.csv
483.0,377.0,8.0,4.0,8.94427190999916,1126.8657988264088,0.0,0.0,2,0,session_20260914_222533.csv
490.0,379.0,7.0,2.0,7.280109889280518,898.9454706196411,0.0,0.0,2,0,session_20260914_222533.csv
497.0,383.0,7.0,4.0,8.06225774829855,1018.939606722956,0.0,0.0,2,0,session_20260914_222533.csv
505.0,385.0,8.0,2.0,8.246211251235321,1038.9843829508895,0.0,0.0,2,0,session_20260914_222533.csv
512.0,389.0,7.0,4.0,8.06225774829855,980.0349788557442,0.0,0.0,2,0,session_20260914_222533.csv
518.0,391.0,6.0,2.0,6.324555320336759,828.0056193361496,0.0,0.0,2,0,session_20260914_222533.csv
522.0,393.0,4.0,2.0,4.47213595499958,550.823494512913,0.0,0.0,2,0,session_20260914_222533.csv
526.0,395.0,4.0,2.0,4.47213595499958,557.9151126570868,0.0,0.0,2,0,session_20260914_222533.csv
527.0,396.0,1.0,1.0,1.4142135623730951,176.6508315487594,0.0,0.0,2,0,session_20260914_222533.csv
528.0,397.0,1.0,1.0,1.4142135623730951,177.88178585704733,0.0,0.0,2,0,session_20260914_222533.csv
530.0,399.0,2.0,2.0,2.8284271247461903,330.941792540808,0.0,0.0,2,0,session_20260914_222533.csv
531.0,399.0,1.0,0.0,1.0,63.2107255907556,0.0,0.0,2,0,session_20260914_222533.csv
531.0,400.0,0.0,1.0,1.0,129.9460724344854,0.0,0.0,2,0,session_20260914_222533.csv
532.0,403.0,1.0,3.0,3.1622776601683795,400.74485613025865,0.0,0.0,2,0,session_20260914_222533.csv
533.0,403.0,1.0,0.0,1.0,124.50974275319425,0.0,0.0,2,0,session_20260914_222533.csv
534.0,404.0,1.0,1.0,1.4142135623730951,22.11018028917365,0.0,0.0,2,0,session_20260914_222533.csv
534.0,406.0,0.0,2.0,2.0,120.99506336470536,0.0,0.0,2,0,session_20260914_222533.csv
534.0,406.0,0.0,-1.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
534.0,406.0,0.0,-1.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
534.0,408.0,0.0,2.0,2.0,5.440283503958034,0.0,0.0,2,0,session_20260914_222533.csv
534.0,411.0,0.0,3.0,3.0,358.79159041243093,0.0,0.0,2,0,session_20260914_222533.csv
534.0,412.0,0.0,1.0,1.0,135.07489879777177,0.0,0.0,2,0,session_20260914_222533.csv
534.0,413.0,0.0,1.0,1.0,120.888287241863,0.0,0.0,2,0,session_20260914_222533.csv
532.0,415.0,-2.0,2.0,2.8284271247461903,346.88453565402466,0.0,0.0,2,0,session_20260914_222533.csv
530.0,416.0,-2.0,1.0,2.23606797749979,296.1954057073142,0.0,0.0,2,0,session_20260914_222533.csv
529.0,416.0,-1.0,0.0,1.0,123.02998237540903,0.0,0.0,2,0,session_20260914_222533.csv
528.0,417.0,-1.0,1.0,1.4142135623730951,179.55303395872795,0.0,0.0,2,0,session_20260914_222533.csv
525.0,417.0,-3.0,0.0,3.0,363.6628120884535,0.0,0.0,2,0,session_20260914_222533.csv
525.0,417.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
524.0,417.0,-1.0,0.0,1.0,41.24799947690032,0.0,0.0,2,0,session_20260914_222533.csv
522.0,417.0,-2.0,0.0,2.0,125.6920920677222,0.0,0.0,2,0,session_20260914_222533.csv
522.0,417.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
522.0,417.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
522.0,417.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
522.0,417.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
522.0,417.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
521.0,417.0,-1.0,0.0,1.0,1.562472656734882,0.0,0.0,2,0,session_20260914_222533.csv
521.0,417.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
521.0,417.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
522.0,414.0,1.0,-3.0,3.1622776601683795,9.412652805042471,0.0,0.0,2,0,session_20260914_222533.csv
525.0,412.0,3.0,-2.0,3.605551275463989,457.7373422048394,0.0,0.0,2,0,session_20260914_222533.csv
530.0,409.0,5.0,-3.0,5.830951894845301,726.1459398323587,0.0,0.0,2,0,session_20260914_222533.csv
535.0,406.0,5.0,-3.0,5.830951894845301,723.6855887014966,0.0,0.0,2,0,session_20260914_222533.csv
542.0,402.0,7.0,-4.0,8.06225774829855,995.5739934491708,0.0,0.0,2,0,session_20260914_222533.csv
551.0,397.0,9.0,-5.0,10.295630140987,1317.2168243151764,0.0,0.0,2,0,session_20260914_222533.csv
565.0,392.0,14.0,-5.0,14.866068747318506,1845.2266777329687,0.0,0.0,2,0,session_20260914_222533.csv
590.0,382.0,25.0,-10.0,26.92582403567252,3387.236962062834,0.0,0.0,2,0,session_20260914_222533.csv
629.0,362.0,39.0,-20.0,43.829214001622255,5426.691180236801,0.0,0.0,2,0,session_20260914_222533.csv
678.0,343.0,49.0,-19.0,52.55473337388365,6591.918997003284,0.0,0.0,2,0,session_20260914_222533.csv
734.0,317.0,56.0,-26.0,61.74139616173253,7732.075506411767,0.0,0.0,2,0,session_20260914_222533.csv
785.0,298.0,51.0,-19.0,54.42425929675111,6769.354872368428,0.0,0.0,2,0,session_20260914_222533.csv
838.0,274.0,53.0,-24.0,58.180752831155424,7134.8032173270985,0.0,0.0,2,0,session_20260914_222533.csv
884.0,246.0,46.0,-28.0,53.85164807134504,6851.87776638202,0.0,0.0,2,0,session_20260914_222533.csv
940.0,219.0,56.0,-27.0,62.16912416947821,7324.441160417941,0.0,0.0,2,0,session_20260914_222533.csv
1007.0,183.0,67.0,-36.0,76.05918747922567,10300.95853508784,0.0,0.0,2,0,session_20260914_222533.csv
1067.0,151.0,60.0,-32.0,68.0,8284.701311135379,0.0,0.0,2,0,session_20260914_222533.csv
1117.0,120.0,50.0,-31.0,58.83026432033091,7369.443117167954,0.0,0.0,2,0,session_20260914_222533.csv
1154.0,96.0,37.0,-24.0,44.10215414239989,5547.231442066474,0.0,0.0,2,0,session_20260914_222533.csv
1175.0,82.0,21.0,-14.0,25.238858928247925,3030.7118294872344,0.0,0.0,2,0,session_20260914_222533.csv
1186.0,74.0,11.0,-8.0,13.601470508735444,1699.5252483801344,0.0,0.0,2,0,session_20260914_222533.csv
1192.0,69.0,6.0,-5.0,7.810249675906654,970.2173505616444,0.0,0.0,2,0,session_20260914_222533.csv
1193.0,67.0,1.0,-2.0,2.23606797749979,243.2280007384011,0.0,0.0,2,0,session_20260914_222533.csv
1193.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
1187.0,69.0,-6.0,2.0,6.324555320336759,793.08746656391,0.0,0.0,2,0,session_20260914_222533.csv
1182.0,70.0,-5.0,1.0,5.0990195135927845,634.8301831943734,0.0,0.0,2,0,session_20260914_222533.csv
1176.0,72.0,-6.0,2.0,6.324555320336759,798.6658909836697,0.0,0.0,2,0,session_20260914_222533.csv
1171.0,74.0,-5.0,2.0,5.385164807134504,691.7448922381327,0.0,0.0,2,0,session_20260914_222533.csv
1160.0,77.0,-11.0,3.0,11.40175425099138,1441.2714407629635,0.0,0.0,2,0,session_20260914_222533.csv
1150.0,78.0,-10.0,1.0,10.04987562112089,1256.2187495302485,0.0,0.0,2,0,session_20260914_222533.csv
1135.0,84.0,-15.0,6.0,16.15549442140351,2005.1749959336787,0.0,0.0,2,0,session_20260914_222533.csv
1117.0,85.0,-18.0,1.0,18.027756377319943,2238.9443943097394,0.0,0.0,2,0,session_20260914_222533.csv
1097.0,89.0,-20.0,4.0,20.39607805437113,2579.529028701384,0.0,0.0,2,0,session_20260914_222533.csv
1076.0,91.0,-21.0,2.0,21.095023109728988,2640.541638780891,0.0,0.0,2,0,session_20260914_222533.csv
1058.0,91.0,-18.0,0.0,18.0,2247.4715951856538,0.0,0.0,2,0,session_20260914_222533.csv
1035.0,91.0,-23.0,0.0,23.0,2873.850460931988,0.0,0.0,2,0,session_20260914_222533.csv
1011.0,91.0,-24.0,0.0,24.0,2990.28158096264,0.0,0.0,2,0,session_20260914_222533.csv
990.0,91.0,-21.0,0.0,21.0,2596.278669948722,0.0,0.0,2,0,session_20260914_222533.csv
970.0,91.0,-20.0,0.0,20.0,2537.781218859365,0.0,0.0,2,0,session_20260914_222533.csv
955.0,91.0,-15.0,0.0,15.0,1876.477723423872,0.0,0.0,2,0,session_20260914_222533.csv
943.0,87.0,-12.0,-4.0,12.649110640673518,1390.8833716003285,0.0,0.0,2,0,session_20260914_222533.csv
934.0,83.0,-9.0,-4.0,9.848857801796104,1396.05060547275,0.0,0.0,2,0,session_20260914_222533.csv
931.0,82.0,-3.0,-1.0,3.1622776601683795,391.1531521185586,0.0,0.0,2,0,session_20260914_222533.csv
930.0,81.0,-1.0,-1.0,1.4142135623730951,35.578773757018936,0.0,0.0,2,0,session_20260914_222533.csv
930.0,82.0,0.0,1.0,1.0,7.812017852089103,0.0,0.0,2,0,session_20260914_222533.csv
931.0,86.0,1.0,4.0,4.123105625617661,519.3482332988849,0.0,0.0,2,0,session_20260914_222533.csv
933.0,91.0,2.0,5.0,5.385164807134504,668.7734948036824,0.0,0.0,2,0,session_20260914_222533.csv
937.0,97.0,4.0,6.0,7.211102550927978,895.0108665427391,0.0,0.0,2,0,session_20260914_222533.csv
938.0,102.0,1.0,5.0,5.0990195135927845,622.6897438999214,0.0,0.0,2,0,session_20260914_222533.csv
939.0,109.0,1.0,7.0,7.071067811865476,917.1770031036996,0.0,0.0,2,0,session_20260914_222533.csv
941.0,115.0,2.0,6.0,6.324555320336759,781.7937797209453,0.0,0.0,2,0,session_20260914_222533.csv
941.0,119.0,0.0,4.0,4.0,510.1129899114868,0.0,0.0,2,0,session_20260914_222533.csv
942.0,122.0,1.0,3.0,3.1622776601683795,390.2312130829523,0.0,0.0,2,0,session_20260914_222533.csv
942.0,124.0,0.0,2.0,2.0,252.61456080276136,0.0,0.0,2,0,session_20260914_222533.csv
943.0,126.0,1.0,2.0,2.23606797749979,269.7502809958987,0.0,0.0,2,0,session_20260914_222533.csv
943.0,128.0,0.0,2.0,2.0,122.67229322632936,0.0,0.0,2,0,session_20260914_222533.csv
944.0,128.0,1.0,0.0,1.0,25.282276610349875,0.0,0.0,2,0,session_20260914_222533.csv
944.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
944.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
944.0,129.0,0.0,1.0,1.0,3.0489822041087646,0.0,0.0,2,0,session_20260914_222533.csv
944.0,130.0,0.0,1.0,1.0,125.1423493426381,0.0,0.0,2,0,session_20260914_222533.csv
944.0,131.0,0.0,1.0,1.0,124.85485623454308,0.0,0.0,2,0,session_20260914_222533.csv
944.0,132.0,0.0,1.0,1.0,124.51284361482868,0.0,0.0,2,0,session_20260914_222533.csv
944.0,133.0,0.0,1.0,1.0,125.7640162428026,0.0,0.0,2,0,session_20260914_222533.csv
945.0,135.0,1.0,2.0,2.23606797749979,278.87405888845035,0.0,0.0,2,0,session_20260914_222533.csv
946.0,136.0,1.0,1.0,1.4142135623730951,174.12348867036602,0.0,0.0,2,0,session_20260914_222533.csv
946.0,137.0,0.0,1.0,1.0,128.70841097421743,0.0,0.0,2,0,session_20260914_222533.csv
948.0,139.0,2.0,2.0,2.8284271247461903,352.8300891072948,0.0,0.0,2,0,session_20260914_222533.csv
951.0,142.0,3.0,3.0,4.242640687119285,528.6845550763766,0.0,0.0,2,0,session_20260914_222533.csv
951.0,143.0,0.0,1.0,1.0,123.97718827623164,0.0,0.0,2,0,session_20260914_222533.csv
954.0,145.0,3.0,2.0,3.605551275463989,452.8107994741784,0.0,0.0,2,0,session_20260914_222533.csv
957.0,147.0,3.0,2.0,3.605551275463989,449.86727846921474,0.0,0.0,2,0,session_20260914_222533.csv
961.0,150.0,4.0,3.0,5.0,626.3387989957963,0.0,0.0,2,0,session_20260914_222533.csv
967.0,155.0,6.0,5.0,7.810249675906654,970.072744097066,0.0,0.0,2,0,session_20260914_222533.csv
978.0,163.0,11.0,8.0,13.601470508735444,1697.2136913679892,0.0,0.0,2,0,session_20260914_222533.csv
992.0,173.0,14.0,10.0,17.204650534085253,2167.269286804065,0.0,0.0,2,0,session_20260914_222533.csv
1013.0,188.0,21.0,15.0,25.80697580112788,3184.159486161478,0.0,0.0,2,0,session_20260914_222533.csv
1047.0,211.0,34.0,23.0,41.04875150354759,5187.967033896803,0.0,0.0,2,0,session_20260914_222533.csv
1082.0,237.0,35.0,26.0,43.60045871318328,5452.374595049143,0.0,0.0,2,0,session_20260914_222533.csv
1121.0,257.0,39.0,20.0,43.829214001622255,5311.408767391193,0.0,0.0,2,0,session_20260914_222533.csv
1189.0,279.0,68.0,22.0,71.47027354082255,8246.538306872231,0.0,0.0,2,0,session_20260914_222533.csv
1273.0,300.0,84.0,21.0,86.58521813797087,11432.655726938518,0.0,0.0,2,0,session_20260914_222533.csv
1362.0,311.0,89.0,11.0,89.67719888578144,11321.449175986736,0.0,0.0,2,0,session_20260914_222533.csv
1469.0,325.0,107.0,14.0,107.91200118615168,13940.85820390808,0.0,0.0,2,0,session_20260914_222533.csv
1577.0,333.0,108.0,8.0,108.29589096544709,13170.356577996045,0.0,0.0,2,0,session_20260914_222533.csv
1672.0,333.0,95.0,0.0,95.0,11831.07711216939,0.0,0.0,2,0,session_20260914_222533.csv
1763.0,333.0,91.0,0.0,91.0,11151.687459855932,0.0,0.0,2,0,session_20260914_222533.csv
1854.0,333.0,91.0,0.0,91.0,11792.605650353657,0.0,0.0,2,0,session_20260914_222533.csv
1932.0,333.0,78.0,0.0,78.0,9719.626164812134,0.0,0.0,2,0,session_20260914_222533.csv
1987.0,333.0,55.0,0.0,55.0,6261.598185539505,0.0,0.0,2,0,session_20260914_222533.csv
1969.0,333.0,-18.0,0.0,18.0,2480.739812976954,0.0,0.0,2,0,session_20260914_222533.csv
1940.0,333.0,-29.0,0.0,29.0,3655.56970092152,0.0,0.0,2,0,session_20260914_222533.csv
1931.0,333.0,-9.0,0.0,9.0,1135.5177343817843,0.0,0.0,2,0,session_20260914_222533.csv
1922.0,335.0,-9.0,2.0,9.219544457292889,1025.978395050202,0.0,0.0,2,0,session_20260914_222533.csv
1919.0,335.0,-3.0,0.0,3.0,130.20098686733434,0.0,0.0,2,0,session_20260914_222533.csv
1914.0,338.0,-5.0,3.0,5.830951894845301,720.155110329879,0.0,0.0,2,0,session_20260914_222533.csv
1899.0,344.0,-15.0,6.0,16.15549442140351,2082.698778219765,0.0,0.0,2,0,session_20260914_222533.csv
1871.0,356.0,-28.0,12.0,30.463092423455635,3779.211784383256,0.0,0.0,2,0,session_20260914_222533.csv
1834.0,366.0,-37.0,10.0,38.3275357934736,4819.07331751911,0.0,0.0,2,0,session_20260914_222533.csv
1797.0,377.0,-37.0,11.0,38.60051813123757,4654.029193937108,0.0,0.0,2,0,session_20260914_222533.csv
1755.0,392.0,-42.0,15.0,44.59820624195552,5605.747535544211,0.0,0.0,2,0,session_20260914_222533.csv
1717.0,405.0,-38.0,13.0,40.162171256046406,5075.274689576236,0.0,0.0,2,0,session_20260914_222533.csv
1674.0,427.0,-43.0,22.0,48.30113870293329,5980.084035515251,0.0,0.0,2,0,session_20260914_222533.csv
1632.0,447.0,-42.0,20.0,46.51881339845203,5601.504371449421,0.0,0.0,2,0,session_20260914_222533.csv
1595.0,471.0,-37.0,24.0,44.10215414239989,5782.675656979801,0.0,0.0,2,0,session_20260914_222533.csv
1554.0,501.0,-41.0,30.0,50.80354318352215,6213.208656567035,0.0,0.0,2,0,session_20260914_222533.csv
1515.0,533.0,-39.0,32.0,50.44799302251776,6427.478470980755,0.0,0.0,2,0,session_20260914_222533.csv
1478.0,575.0,-37.0,42.0,55.97320787662612,6930.80830717217,0.0,0.0,2,0,session_20260914_222533.csv
1450.0,607.0,-28.0,32.0,42.5205832509386,5438.457919024356,0.0,0.0,2,0,session_20260914_222533.csv
1425.0,638.0,-25.0,31.0,39.82461550347976,4945.437046766443,0.0,0.0,2,0,session_20260914_222533.csv
1405.0,669.0,-20.0,31.0,36.89173349139343,4683.356205410948,0.0,0.0,2,0,session_20260914_222533.csv
1389.0,690.0,-16.0,21.0,26.40075756488817,3314.387993474817,0.0,0.0,2,0,session_20260914_222533.csv
1379.0,704.0,-10.0,14.0,17.204650534085253,2165.332647017139,0.0,0.0,2,0,session_20260914_222533.csv
1370.0,718.0,-9.0,14.0,16.64331697709324,1953.876682708349,0.0,0.0,2,0,session_20260914_222533.csv
1367.0,724.0,-3.0,6.0,6.708203932499369,865.2955740062781,0.0,0.0,2,0,session_20260914_222533.csv
1366.0,729.0,-1.0,5.0,5.0990195135927845,634.9645737964661,0.0,0.0,2,0,session_20260914_222533.csv
1362.0,735.0,-4.0,6.0,7.211102550927978,911.563141798736,0.0,0.0,2,0,session_20260914_222533.csv
1362.0,737.0,0.0,2.0,2.0,256.6471616301475,0.0,0.0,2,0,session_20260914_222533.csv
1361.0,739.0,-1.0,2.0,2.23606797749979,278.7245843520651,0.0,0.0,2,0,session_20260914_222533.csv
1361.0,740.0,0.0,1.0,1.0,8.91340272679541,0.0,0.0,2,0,session_20260914_222533.csv
1359.0,740.0,-2.0,0.0,2.0,247.7056266842644,0.0,0.0,2,0,session_20260914_222533.csv
1358.0,740.0,-1.0,0.0,1.0,126.06048384410974,0.0,0.0,2,0,session_20260914_222533.csv
1356.0,740.0,-2.0,0.0,2.0,251.0103164034882,0.0,0.0,2,0,session_20260914_222533.csv
1355.0,740.0,-1.0,0.0,1.0,25.062656639468766,0.0,0.0,2,0,session_20260914_222533.csv
1355.0,740.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
1356.0,734.0,1.0,-6.0,6.082762530298219,763.3989114225797,0.0,0.0,2,0,session_20260914_222533.csv
1357.0,727.0,1.0,-7.0,7.071067811865476,878.0989998201914,0.0,0.0,2,0,session_20260914_222533.csv
1363.0,717.0,6.0,-10.0,11.6619037896906,1489.1972640717945,0.0,0.0,2,0,session_20260914_222533.csv
1371.0,704.0,8.0,-13.0,15.264337522473747,1895.5081434256865,0.0,0.0,2,0,session_20260914_222533.csv
1388.0,691.0,17.0,-13.0,21.40093455903269,2663.961482907358,0.0,0.0,2,0,session_20260914_222533.csv
1405.0,678.0,17.0,-13.0,21.40093455903269,2703.298706575252,0.0,0.0,2,0,session_20260914_222533.csv
1430.0,661.0,25.0,-17.0,30.23243291566195,3824.227807777525,0.0,0.0,2,0,session_20260914_222533.csv
1450.0,647.0,20.0,-14.0,24.413111231467404,3055.03763076946,0.0,0.0,2,0,session_20260914_222533.csv
1471.0,634.0,21.0,-13.0,24.698178070456937,3081.456010512802,0.0,0.0,2,0,session_20260914_222533.csv
1485.0,624.0,14.0,-10.0,17.204650534085253,2150.769510087609,0.0,0.0,2,0,session_20260914_222533.csv
1501.0,614.0,16.0,-10.0,18.867962264113206,2358.259459081756,0.0,0.0,2,0,session_20260914_222533.csv
1518.0,603.0,17.0,-11.0,20.248456731316587,2567.25539203212,0.0,0.0,2,0,session_20260914_222533.csv
1533.0,596.0,15.0,-7.0,16.55294535724685,2047.4408876472885,0.0,0.0,2,0,session_20260914_222533.csv
1546.0,589.0,13.0,-7.0,14.7648230602334,1849.440473443184,0.0,0.0,2,0,session_20260914_222533.csv
1553.0,584.0,7.0,-5.0,8.602325267042627,1075.5192057763616,0.0,0.0,2,0,session_20260914_222533.csv
1557.0,583.0,4.0,-1.0,4.123105625617661,512.8368399812239,0.0,0.0,2,0,session_20260914_222533.csv
1558.0,582.0,1.0,-1.0,1.4142135623730951,176.53836857508563,0.0,0.0,2,0,session_20260914_222533.csv
1557.0,581.0,-1.0,-1.0,1.4142135623730951,59.04266637183832,0.0,0.0,2,0,session_20260914_222533.csv
1554.0,580.0,-3.0,-1.0,3.1622776601683795,388.22865164007584,0.0,0.0,2,0,session_20260914_222533.csv
1544.0,579.0,-10.0,-1.0,10.04987562112089,1262.991457589979,0.0,0.0,2,0,session_20260914_222533.csv
1527.0,577.0,-17.0,-2.0,17.11724276862369,2119.6248921168726,0.0,0.0,2,0,session_20260914_222533.csv
1499.0,574.0,-28.0,-3.0,28.16025568065745,3531.110820422089,0.0,0.0,2,0,session_20260914_222533.csv
1455.0,574.0,-44.0,0.0,44.0,5498.419201324054,0.0,0.0,2,0,session_20260914_222533.csv
1387.0,574.0,-68.0,0.0,68.0,8462.131961858815,0.0,0.0,2,0,session_20260914_222533.csv
1313.0,574.0,-74.0,0.0,74.0,9377.653303399737,0.0,0.0,2,0,session_20260914_222533.csv
1221.0,574.0,-92.0,0.0,92.0,11410.286620917812,0.0,0.0,2,0,session_20260914_222533.csv
1117.0,574.0,-104.0,0.0,104.0,13081.761007515304,0.0,0.0,2,0,session_20260914_222533.csv
1005.0,578.0,-112.0,4.0,112.0714058089752,13080.687439664249,0.0,0.0,2,0,session_20260914_222533.csv
875.0,595.0,-130.0,17.0,131.10682667199293,17412.6526292219,0.0,0.0,2,0,session_20260914_222533.csv
749.0,606.0,-126.0,11.0,126.4792473095883,16157.287593713078,0.0,0.0,2,0,session_20260914_222533.csv
630.0,620.0,-119.0,14.0,119.82069938036582,13962.187358410332,0.0,0.0,2,0,session_20260914_222533.csv
500.0,634.0,-130.0,14.0,130.75167302944922,16777.231122240355,0.0,0.0,2,0,session_20260914_222533.csv
387.0,656.0,-113.0,22.0,115.12167476196652,14940.77695275163,0.0,0.0,2,0,session_20260914_222533.csv
297.0,670.0,-90.0,14.0,91.0823802938856,11463.680462544304,0.0,0.0,2,0,session_20260914_222533.csv
221.0,682.0,-76.0,12.0,76.94153624668537,9173.02942871508,0.0,0.0,2,0,session_20260914_222533.csv
160.0,697.0,-61.0,15.0,62.81719509815764,7834.521705867803,0.0,0.0,2,0,session_20260914_222533.csv
119.0,710.0,-41.0,13.0,43.01162633521314,5651.9134321421225,0.0,0.0,2,0,session_20260914_222533.csv
105.0,718.0,-14.0,8.0,16.1245154965971,2016.572723366832,0.0,0.0,2,0,session_20260914_222533.csv
99.0,731.0,-6.0,13.0,14.317821063276352,1761.8680927163307,0.0,0.0,2,0,session_20260914_222533.csv
99.0,744.0,0.0,13.0,13.0,1640.8340494245329,0.0,0.0,2,0,session_20260914_222533.csv
104.0,763.0,5.0,19.0,19.6468827043885,2464.795221005622,0.0,0.0,2,0,session_20260914_222533.csv
128.0,801.0,24.0,38.0,44.94441010848846,5540.27958014139,0.0,0.0,2,0,session_20260914_222533.csv
171.0,843.0,43.0,42.0,60.10823570859488,7491.709868067544,0.0,0.0,2,0,session_20260914_222533.csv
229.0,889.0,58.0,46.0,74.02702209328699,9369.56030597456,0.0,0.0,2,0,session_20260914_222533.csv
287.0,937.0,58.0,48.0,75.28612089887484,9476.03127292266,0.0,0.0,2,0,session_20260914_222533.csv
361.0,979.0,74.0,42.0,85.0881895447306,10689.739633255342,0.0,0.0,2,0,session_20260914_222533.csv
427.0,1015.0,66.0,36.0,75.17978451685,9403.350167086868,0.0,0.0,2,0,session_20260914_222533.csv
489.0,1040.0,62.0,25.0,66.85057965343307,8260.39858230086,0.0,0.0,2,0,session_20260914_222533.csv
564.0,1066.0,75.0,26.0,79.37883848986453,9901.68502841768,0.0,0.0,2,0,session_20260914_222533.csv
631.0,1078.0,67.0,12.0,68.06614430096654,8517.530859253455,0.0,0.0,2,0,session_20260914_222533.csv
681.0,1090.0,50.0,12.0,51.419840528729765,6435.766118218401,0.0,0.0,2,0,session_20260914_222533.csv
743.0,1075.0,62.0,-15.0,63.788713735268246,8047.119775889472,0.0,0.0,2,0,session_20260914_222533.csv
807.0,1075.0,64.0,0.0,64.0,7969.516597219835,0.0,0.0,2,0,session_20260914_222533.csv
872.0,1079.0,65.0,4.0,65.12296062065974,8138.437197175958,0.0,0.0,2,0,session_20260914_222533.csv
922.0,1073.0,50.0,-6.0,50.35871324805669,6193.4218655283385,0.0,0.0,2,0,session_20260914_222533.csv
981.0,1063.0,59.0,-10.0,59.84145720150872,7519.565887642077,0.0,0.0,2,0,session_20260914_222533.csv
996.0,1061.0,15.0,-2.0,15.132745950421556,1936.4709579039109,0.0,0.0,2,0,session_20260914_222533.csv
1019.0,1049.0,23.0,-12.0,25.942243542145693,3193.363148669408,0.0,0.0,2,0,session_20260914_222533.csv
1049.0,1033.0,30.0,-16.0,34.0,3850.9893591066993,0.0,0.0,2,0,session_20260914_222533.csv
1062.0,1021.0,13.0,-12.0,17.69180601295413,2333.30335497354,0.0,0.0,2,0,session_20260914_222533.csv
1064.0,1010.0,2.0,-11.0,11.180339887498947,1456.9685913749613,0.0,0.0,2,0,session_20260914_222533.csv
1064.0,1000.0,0.0,-10.0,10.0,1236.262038924111,0.0,0.0,2,0,session_20260914_222533.csv
1064.0,987.0,0.0,-13.0,13.0,1660.005363595916,0.0,0.0,2,0,session_20260914_222533.csv
1055.0,975.0,-9.0,-12.0,15.0,1859.911467973044,0.0,0.0,2,0,session_20260914_222533.csv
1043.0,966.0,-12.0,-9.0,15.0,1888.0749183868,0.0,0.0,2,0,session_20260914_222533.csv
